policy	task_id	episodes	successes	sr	ci_lo	ci_hi	valid
baseline	8	50	29	0.5800	0.4423	0.7062	true
iter01	8	50	0	0.0000	0.0000	0.0713	true
iter02	8	50	0	0.0000	0.0000	0.0713	true
iter05	8	50	0	0.0000	0.0000	0.0713	true
iter09	8	50	0	0.0000	0.0000	0.0713	true
iter09-repeat	8	50	0	0.0000	0.0000	0.0713	true
baseline-repeat	8	50	29	0.5800	0.4423	0.7062	true
lr0-control	8	50	37	0.7400	0.6045	0.8413	true
advnorm-fix-iter01	8	50	0	0.0000	0.0000	0.0713	true
advnorm-fix-iter02	8	50	0	0.0000	0.0000	0.0713	true
base-roundtrip	8	50	35	0.7000	0.5625	0.8090	true
base-roundtrip2	8	50	28	0.5600	0.4231	0.6884	true
arm-b-clip001	8	50	8	0.1600	0.0834	0.2851	true
arm-a-updates1	8	50	0	0.0000	0.0000	0.0713	true
arm-c-lr1e6	8	50	0	0.0000	0.0000	0.0713	true
baseline-third	8	50	29	0.5800	0.4423	0.7062	true
base-roundtrip3	8	50	29	0.5800	0.4423	0.7062	true
arm-clip002	8	50	0	0.0000	0.0000	0.0713	true
arm-clip0002	8	50	0	0.0000	0.0000	0.0713	true
arm-clip0005	8	50	2	0.0400	0.0110	0.1346	true
arm-b-clip001-repeat	8	50	7	0.1400	0.0695	0.2619	true
arm-clip0005-repeat	8	50	2	0.0400	0.0110	0.1346	true
